eval_id,question_text,expected_slug,source,source_metadata,difficulty,is_manually_reviewed,is_in_golden_subset
xref_2025_main_P1_Q1b_algebra-17-surd-equations,Multiply out and simplify `(4x − 10√x)(2x + 5√x − 7)`,algebra-17-surd-equations,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q1b"", ""question_number"": 1, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""bracket expansion involving surds"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q1b_algebra-2-factorising-quadratics,Multiply out and simplify `(4x − 10√x)(2x + 5√x − 7)`,algebra-2-factorising-quadratics,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q1b"", ""question_number"": 1, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""bracket expansion involving surds"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q1c_algebra-11-solving-cubic-equations,`(2x + 3)` is a factor of `4x³ − 12x² − 7x + 30`. Find the three solutions of `4x³ − 12x² − 7x + 30 = 0`.,algebra-11-solving-cubic-equations,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q1c"", ""question_number"": 1, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""factor theorem + polynomial long division + quadratic factoring"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q1c_algebra-12-nature-of-cubic-roots,`(2x + 3)` is a factor of `4x³ − 12x² − 7x + 30`. Find the three solutions of `4x³ − 12x² − 7x + 30 = 0`.,algebra-12-nature-of-cubic-roots,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q1c"", ""question_number"": 1, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""factor theorem + polynomial long division + quadratic factoring"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q1c_algebra-13-long-division,`(2x + 3)` is a factor of `4x³ − 12x² − 7x + 30`. Find the three solutions of `4x³ − 12x² − 7x + 30 = 0`.,algebra-13-long-division,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q1c"", ""question_number"": 1, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""factor theorem + polynomial long division + quadratic factoring"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q1c_algebra-2-factorising-quadratics,`(2x + 3)` is a factor of `4x³ − 12x² − 7x + 30`. Find the three solutions of `4x³ − 12x² − 7x + 30 = 0`.,algebra-2-factorising-quadratics,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q1c"", ""question_number"": 1, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""factor theorem + polynomial long division + quadratic factoring"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q2ai_differentiation-1-introduction,Differentiate `f(x) = 6 + x² + sin 4x`,differentiation-1-introduction,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q2ai"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""differentiation \u2014 constant + power rule + trig with chain rule (the \""multiply by the derivative of the angle\"" step)"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q2ai_differentiation-3-trigonometric-functions,Differentiate `f(x) = 6 + x² + sin 4x`,differentiation-3-trigonometric-functions,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q2ai"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""differentiation \u2014 constant + power rule + trig with chain rule (the \""multiply by the derivative of the angle\"" step)"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q2aii_differentiation-1-introduction,"Equation of the tangent at `x = 0`, in the form `ax + by + c = 0`, `a, b, c ∈ ℤ`",differentiation-1-introduction,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q2aii"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""a(ii)"", ""topic"": ""equation of a tangent line \u2014 combines Diff 14 (slope of tangent = first derivative) with the coordinate-geometry page-18 point-slope formula"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q2aii_differentiation-14-slopes,"Equation of the tangent at `x = 0`, in the form `ax + by + c = 0`, `a, b, c ∈ ℤ`",differentiation-14-slopes,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q2aii"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""a(ii)"", ""topic"": ""equation of a tangent line \u2014 combines Diff 14 (slope of tangent = first derivative) with the coordinate-geometry page-18 point-slope formula"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q2b_differentiation-14-slopes,"graph-reading of `g(x)`, defined on `0 ≤ x ≤ 4`, with graph made of two line segments

**Tutorials (umbrella):** [Differentiation 14 — Slopes](../../LCHL_Differentiation/differentiation-14-slopes.md), [Functions and Graphs 4 — Composite Functions](../../LCHL_Functions_and_Graphs/functions-graphs-4-composite-functions.md), [Functions and Graphs 8 — Inverse Functions](../../LCHL_Functions_and_Graphs/functions-graphs-8-inverse-functions.md). Per-sub-part cross-references appear under each `(i)/(ii)/(iii)` heading below.",differentiation-14-slopes,solution_cross_ref,"{""n_tutorials_for_part"": 5, ""paper"": 1, ""part_id"": ""2025_main_P1_Q2b"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""reading slope, function composition, and inverse function \u2014 all directly from a graph"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q2b_differentiation-21-shapes-of-derivatives,"graph-reading of `g(x)`, defined on `0 ≤ x ≤ 4`, with graph made of two line segments

**Tutorials (umbrella):** [Differentiation 14 — Slopes](../../LCHL_Differentiation/differentiation-14-slopes.md), [Functions and Graphs 4 — Composite Functions](../../LCHL_Functions_and_Graphs/functions-graphs-4-composite-functions.md), [Functions and Graphs 8 — Inverse Functions](../../LCHL_Functions_and_Graphs/functions-graphs-8-inverse-functions.md). Per-sub-part cross-references appear under each `(i)/(ii)/(iii)` heading below.",differentiation-21-shapes-of-derivatives,solution_cross_ref,"{""n_tutorials_for_part"": 5, ""paper"": 1, ""part_id"": ""2025_main_P1_Q2b"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""reading slope, function composition, and inverse function \u2014 all directly from a graph"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q2b_functions-graphs-4-composite-functions,"graph-reading of `g(x)`, defined on `0 ≤ x ≤ 4`, with graph made of two line segments

**Tutorials (umbrella):** [Differentiation 14 — Slopes](../../LCHL_Differentiation/differentiation-14-slopes.md), [Functions and Graphs 4 — Composite Functions](../../LCHL_Functions_and_Graphs/functions-graphs-4-composite-functions.md), [Functions and Graphs 8 — Inverse Functions](../../LCHL_Functions_and_Graphs/functions-graphs-8-inverse-functions.md). Per-sub-part cross-references appear under each `(i)/(ii)/(iii)` heading below.",functions-graphs-4-composite-functions,solution_cross_ref,"{""n_tutorials_for_part"": 5, ""paper"": 1, ""part_id"": ""2025_main_P1_Q2b"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""reading slope, function composition, and inverse function \u2014 all directly from a graph"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q2b_functions-graphs-8-inverse-functions,"graph-reading of `g(x)`, defined on `0 ≤ x ≤ 4`, with graph made of two line segments

**Tutorials (umbrella):** [Differentiation 14 — Slopes](../../LCHL_Differentiation/differentiation-14-slopes.md), [Functions and Graphs 4 — Composite Functions](../../LCHL_Functions_and_Graphs/functions-graphs-4-composite-functions.md), [Functions and Graphs 8 — Inverse Functions](../../LCHL_Functions_and_Graphs/functions-graphs-8-inverse-functions.md). Per-sub-part cross-references appear under each `(i)/(ii)/(iii)` heading below.",functions-graphs-8-inverse-functions,solution_cross_ref,"{""n_tutorials_for_part"": 5, ""paper"": 1, ""part_id"": ""2025_main_P1_Q2b"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""reading slope, function composition, and inverse function \u2014 all directly from a graph"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q2b_functions-graphs-9-drawing-graphs,"graph-reading of `g(x)`, defined on `0 ≤ x ≤ 4`, with graph made of two line segments

**Tutorials (umbrella):** [Differentiation 14 — Slopes](../../LCHL_Differentiation/differentiation-14-slopes.md), [Functions and Graphs 4 — Composite Functions](../../LCHL_Functions_and_Graphs/functions-graphs-4-composite-functions.md), [Functions and Graphs 8 — Inverse Functions](../../LCHL_Functions_and_Graphs/functions-graphs-8-inverse-functions.md). Per-sub-part cross-references appear under each `(i)/(ii)/(iii)` heading below.",functions-graphs-9-drawing-graphs,solution_cross_ref,"{""n_tutorials_for_part"": 5, ""paper"": 1, ""part_id"": ""2025_main_P1_Q2b"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""reading slope, function composition, and inverse function \u2014 all directly from a graph"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q3a_differentiation-1-introduction,Differentiate `f(x) = (3x⁵ − 4)²⁸`,differentiation-1-introduction,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q3a"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""chain rule, applied to a bracket-to-a-power"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q3a_differentiation-8-chain-rule,Differentiate `f(x) = (3x⁵ − 4)²⁸`,differentiation-8-chain-rule,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q3a"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""chain rule, applied to a bracket-to-a-power"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q3b_differentiation-15-turning-points-max-min,"`g(x) = 3/(2x − 7)`, defined for `x ≠ 3.5`. By finding `g′(x)`, show that this function has no local maximum or minimum points.",differentiation-15-turning-points-max-min,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q3b"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""quotient rule, plus the \""turning points need slope = 0\"" condition from Diff 15"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q3b_differentiation-16-increasing-decreasing-curves,"`g(x) = 3/(2x − 7)`, defined for `x ≠ 3.5`. By finding `g′(x)`, show that this function has no local maximum or minimum points.",differentiation-16-increasing-decreasing-curves,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q3b"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""quotient rule, plus the \""turning points need slope = 0\"" condition from Diff 15"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q3b_differentiation-7-quotient-rule,"`g(x) = 3/(2x − 7)`, defined for `x ≠ 3.5`. By finding `g′(x)`, show that this function has no local maximum or minimum points.",differentiation-7-quotient-rule,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q3b"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""quotient rule, plus the \""turning points need slope = 0\"" condition from Diff 15"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q3b_differentiation-8-chain-rule,"`g(x) = 3/(2x − 7)`, defined for `x ≠ 3.5`. By finding `g′(x)`, show that this function has no local maximum or minimum points.",differentiation-8-chain-rule,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q3b"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""quotient rule, plus the \""turning points need slope = 0\"" condition from Diff 15"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q3c_differentiation-5-exponentials,"Given `∫₀^k e^(5x) dx = 9`, find `k` in the form `ln a / b` with `a, b ∈ ℕ`",differentiation-5-exponentials,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q3c"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""definite integration of an exponential, then solve for an unknown limit"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q3c_indices-logs-5-unknown-in-power-natural-log,"Given `∫₀^k e^(5x) dx = 9`, find `k` in the form `ln a / b` with `a, b ∈ ℕ`",indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q3c"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""definite integration of an exponential, then solve for an unknown limit"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q3c_integration-3-exponentials,"Given `∫₀^k e^(5x) dx = 9`, find `k` in the form `ln a / b` with `a, b ∈ ℕ`",integration-3-exponentials,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q3c"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""definite integration of an exponential, then solve for an unknown limit"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q3c_integration-7-with-limits,"Given `∫₀^k e^(5x) dx = 9`, find `k` in the form `ln a / b` with `a, b ∈ ℕ`",integration-7-with-limits,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q3c"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""definite integration of an exponential, then solve for an unknown limit"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q4a_complex-numbers-2-addition-subtraction-multiplication,"Write `(2 + 3i) / (4 − 5i)` in the form `a + bi`, where `a, b ∈ ℝ`",complex-numbers-2-addition-subtraction-multiplication,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q4a"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""complex division by the conjugate trick"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q4a_complex-numbers-3-division-conjugates,"Write `(2 + 3i) / (4 − 5i)` in the form `a + bi`, where `a, b ∈ ℝ`",complex-numbers-3-division-conjugates,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q4a"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""complex division by the conjugate trick"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q4b_complex-numbers-12-introduction-to-de-moivres-theorem,Use de Moivre's theorem and the expression `(cos θ + i sin θ)²` to prove that `cos 2θ = cos²θ − sin²θ`,complex-numbers-12-introduction-to-de-moivres-theorem,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q4b"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""de Moivre identity proof \u2014 expand `(cos \u03b8 + i sin \u03b8)\u00b2` two different ways, equate real parts"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q4b_complex-numbers-17-proof-of-sin-3a-and-cos-3a,Use de Moivre's theorem and the expression `(cos θ + i sin θ)²` to prove that `cos 2θ = cos²θ − sin²θ`,complex-numbers-17-proof-of-sin-3a-and-cos-3a,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q4b"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""de Moivre identity proof \u2014 expand `(cos \u03b8 + i sin \u03b8)\u00b2` two different ways, equate real parts"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q4b_complex-numbers-6-equating-coefficients,Use de Moivre's theorem and the expression `(cos θ + i sin θ)²` to prove that `cos 2θ = cos²θ − sin²θ`,complex-numbers-6-equating-coefficients,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q4b"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""de Moivre identity proof \u2014 expand `(cos \u03b8 + i sin \u03b8)\u00b2` two different ways, equate real parts"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q4c_complex-numbers-10-introduction-to-polar-form,"Use de Moivre's theorem to find two values of `z` such that `z⁶ = −64i`. Give each answer in the form `c + di`, where `c, d ∈ ℝ`, in surd form.",complex-numbers-10-introduction-to-polar-form,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q4c"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""finding roots of a complex equation via de Moivre \u2014 fractional-power route, multi-valued"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q4c_complex-numbers-12-introduction-to-de-moivres-theorem,"Use de Moivre's theorem to find two values of `z` such that `z⁶ = −64i`. Give each answer in the form `c + di`, where `c, d ∈ ℝ`, in surd form.",complex-numbers-12-introduction-to-de-moivres-theorem,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q4c"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""finding roots of a complex equation via de Moivre \u2014 fractional-power route, multi-valued"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q4c_complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,"Use de Moivre's theorem to find two values of `z` such that `z⁶ = −64i`. Give each answer in the form `c + di`, where `c, d ∈ ℝ`, in surd form.",complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q4c"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""finding roots of a complex equation via de Moivre \u2014 fractional-power route, multi-valued"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q4c_complex-numbers-4-argand-plane-and-modulus,"Use de Moivre's theorem to find two values of `z` such that `z⁶ = −64i`. Give each answer in the form `c + di`, where `c, d ∈ ℝ`, in surd form.",complex-numbers-4-argand-plane-and-modulus,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q4c"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""finding roots of a complex equation via de Moivre \u2014 fractional-power route, multi-valued"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q5a_algebra-9-nature-of-quadratic-graphs,"Write `g(x) = 5x² + 20x − 12` in the form `a(x + h)² + k`, where `a, h, k ∈ ℤ`",algebra-9-nature-of-quadratic-graphs,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q5a"", ""question_number"": 5, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""completing the square / vertex form \u2014 leading coefficient \u2260 1"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q5a_functions-graphs-2-shapes-of-quadratic-functions,"Write `g(x) = 5x² + 20x − 12` in the form `a(x + h)² + k`, where `a, h, k ∈ ℤ`",functions-graphs-2-shapes-of-quadratic-functions,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q5a"", ""question_number"": 5, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""completing the square / vertex form \u2014 leading coefficient \u2260 1"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q5a_functions-graphs-3-vertex-form-completing-the-square,"Write `g(x) = 5x² + 20x − 12` in the form `a(x + h)² + k`, where `a, h, k ∈ ℤ`",functions-graphs-3-vertex-form-completing-the-square,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q5a"", ""question_number"": 5, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""completing the square / vertex form \u2014 leading coefficient \u2260 1"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q5b_indices-logs-2-rules-of-logs-1,"Use the laws of logs to write `ln[(e³ p)⁵]` in the form `c + d ln p`, where `c, d ∈ ℤ`",indices-logs-2-rules-of-logs-1,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q5b"", ""question_number"": 5, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""simplifying log expressions using the three log rules + the special fact `ln e = 1`"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q5b_indices-logs-3-rules-of-logs-2,"Use the laws of logs to write `ln[(e³ p)⁵]` in the form `c + d ln p`, where `c, d ∈ ℤ`",indices-logs-3-rules-of-logs-2,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q5b"", ""question_number"": 5, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""simplifying log expressions using the three log rules + the special fact `ln e = 1`"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q5b_indices-logs-5-unknown-in-power-natural-log,"Use the laws of logs to write `ln[(e³ p)⁵]` in the form `c + d ln p`, where `c, d ∈ ℤ`",indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q5b"", ""question_number"": 5, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""simplifying log expressions using the three log rules + the special fact `ln e = 1`"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q5c_algebra-1-revision-of-jc-factorising,"Find `n`, given that one solution to the simultaneous system is on the y-axis

The system is:

```
2x − y = 7
x² + y + 2y² = n
```",algebra-1-revision-of-jc-factorising,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q5c"", ""question_number"": 5, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""simultaneous equations (one linear + one non-linear), plus the geometric insight \""on the y-axis \u27f9 x = 0\"""", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q5c_algebra-18-simultaneous-equations-three-variables,"Find `n`, given that one solution to the simultaneous system is on the y-axis

The system is:

```
2x − y = 7
x² + y + 2y² = n
```",algebra-18-simultaneous-equations-three-variables,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q5c"", ""question_number"": 5, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""simultaneous equations (one linear + one non-linear), plus the geometric insight \""on the y-axis \u27f9 x = 0\"""", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q5c_algebra-19-simultaneous-equations-by-substitution,"Find `n`, given that one solution to the simultaneous system is on the y-axis

The system is:

```
2x − y = 7
x² + y + 2y² = n
```",algebra-19-simultaneous-equations-by-substitution,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 1, ""part_id"": ""2025_main_P1_Q5c"", ""question_number"": 5, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""simultaneous equations (one linear + one non-linear), plus the geometric insight \""on the y-axis \u27f9 x = 0\"""", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q6a_algebra-21-binomial-theorem,"First 3 terms of the binomial expansion of `(2p + 3)⁷` in descending powers of `p`, each in simplest form",algebra-21-binomial-theorem,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q6a"", ""question_number"": 6, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""binomial theorem applied via the **general term** formula from page 20 of the log tables"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q6a_indices-logs-1-jc-revision,"First 3 terms of the binomial expansion of `(2p + 3)⁷` in descending powers of `p`, each in simplest form",indices-logs-1-jc-revision,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 1, ""part_id"": ""2025_main_P1_Q6a"", ""question_number"": 6, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""binomial theorem applied via the **general term** formula from page 20 of the log tables"", ""year"": 2025}",auto-medium,FALSE,FALSE
xref_2025_main_P1_Q6b_algebra-14-manipulation-of-formula,"`h(x) = 6m x² − 4r x + 54m`, where `m, r > 0` are positive constants

Two parts; they share the function `h(x)`.",algebra-14-manipulation-of-formula,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q6b"", ""question_number"": 6, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""discriminant condition for a quadratic with equal roots"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q6b_algebra-2-factorising-quadratics,"`h(x) = 6m x² − 4r x + 54m`, where `m, r > 0` are positive constants

Two parts; they share the function `h(x)`.",algebra-2-factorising-quadratics,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q6b"", ""question_number"": 6, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""discriminant condition for a quadratic with equal roots"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q6b_algebra-9-nature-of-quadratic-graphs,"`h(x) = 6m x² − 4r x + 54m`, where `m, r > 0` are positive constants

Two parts; they share the function `h(x)`.",algebra-9-nature-of-quadratic-graphs,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q6b"", ""question_number"": 6, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""discriminant condition for a quadratic with equal roots"", ""year"": 2025}",auto-hard,FALSE,FALSE
xref_2025_main_P1_Q6b_functions-graphs-3-vertex-form-completing-the-square,"`h(x) = 6m x² − 4r x + 54m`, where `m, r > 0` are positive constants

Two parts; they share the function `h(x)`.",functions-graphs-3-vertex-form-completing-the-square,solution_cross_ref,"{""n_tutorials_for_part"": 4, ""paper"": 1, ""part_id"": ""2025_main_P1_Q6b"", ""question_number"": 6, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""discriminant condition for a quadratic with equal roots"", ""year"": 2025}",auto-hard,FALSE,FALSE
