eval_id,source,fired,mechanism,original_query,rewritten_query
xref_2023_main_P2_Q7eii_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,false,,"Find the rate at which the volume of air in Olga's lungs is increasing, half a second after `t = 0`. Give your answer correct to 3 decimal places",
xref_2023_main_P2_Q7f_trigonometry-3-3-changing-the-period,solution_cross_ref,false,,"During gentle exercise, breathe-in-fully = `3·6` litres, breathe-out-fully = `1·3` litres, breathing rate is **twice as fast** as resting. Write `E(t) = a + b cos(ct)`, where `t` is seconds after she has breathed out fully",
xref_2023_main_P2_Q7f_trigonometry-3-4-changing-the-midline,solution_cross_ref,false,,"During gentle exercise, breathe-in-fully = `3·6` litres, breathe-out-fully = `1·3` litres, breathing rate is **twice as fast** as resting. Write `E(t) = a + b cos(ct)`, where `t` is seconds after she has breathed out fully",
xref_2023_main_P2_Q8a_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,false,,"Player scores are approximately `N(μ = 3·87, σ = 0·36)`. Find `P(X < 3·5)`",
xref_2023_main_P2_Q8a_statistics-9-z-scores-1,solution_cross_ref,false,,"Player scores are approximately `N(μ = 3·87, σ = 0·36)`. Find `P(X < 3·5)`",
xref_2023_main_P2_Q8bi_statistics-17-confidence-intervals,solution_cross_ref,false,,"Construct a 95% confidence interval for the mean score of all Galway players, using sample `n = 64`, sample mean `3·74`, and standard deviation `0·36`",
xref_2023_main_P2_Q8bii_statistics-19-hypothesis-testing,solution_cross_ref,false,,Hypothesis test at 5% significance: test the claim that Galway players have a different mean score from Irish players,
xref_2023_main_P2_Q8bii_statistics-21-hypothesis-testing-and-confidence-intervals,solution_cross_ref,false,,Hypothesis test at 5% significance: test the claim that Galway players have a different mean score from Irish players,
xref_2023_main_P2_Q8c_statistics-17-confidence-intervals,solution_cross_ref,false,,A 95% CI for the percentage of teenagers who play the game daily is `26·5% ≤ p ≤ 43·5%` (computed as accurately as possible from a sample with `p̂ = 35%`). Find `n`,
xref_2023_main_P2_Q8di_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,false,,Complete the tree diagram for 360 000 people who played on 1st June,
xref_2023_main_P2_Q8di_statistics-9-z-scores-1,solution_cross_ref,false,,Complete the tree diagram for 360 000 people who played on 1st June,
xref_2023_main_P2_Q8dii_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,One person is picked at random from those who played the game on all three days. Find the probability that this person lost on 1st June OR 2nd June (or on both),
xref_2023_main_P2_Q9ai_trigonometry-1-7-area-of-non-right-angled-triangle,solution_cross_ref,false,,"Square tile, area `140 cm²`. Find the side length, correct to 1 decimal place

Side = √140 = √(4 × 35) = 2√35 ≈ 11·832… ≈ **11·8 cm** (1 d.p.).",
xref_2023_main_P2_Q9aii_trigonometry-1-7-area-of-non-right-angled-triangle,solution_cross_ref,false,,"Regular-hexagon tile, area `140 cm²`. The hexagon splits into 6 congruent equilateral triangles of side `x`. Find `x`, correct to 1 decimal place",
xref_2023_main_P2_Q9bi_trigonometry-1-6-cosine-rule,solution_cross_ref,false,,"Show that `α = cos⁻¹(7/8)`, given `|AD| = 8`, `|AE| = 6`, `|ED| = 4`, with `α = ∠DAE`",
xref_2023_main_P2_Q9bii_trigonometry-1-2-sin-cos-tan,solution_cross_ref,false,,"Given `|∠ADC| = |∠ABC| = 90°`, find the total area of the quadrilateral `ABCD`, correct to 2 decimal places",
xref_2023_main_P2_Q9ci_trigonometry-2-2-introduction-to-unit-circle,solution_cross_ref,false,,"Show that `Q = (−1/√2, 1/√2)`, given `|∠QOP| = 45°`, `Q` on unit circle `c: x² + y² = 1`, and `P` on the x-axis (also on `c`)",
xref_2023_main_P2_Q9cii_the-circle-7-tangent-at-point-or-parallel-to-line,solution_cross_ref,false,,"Find the centre and radius of the circle `s`, given that its centre lies on the tangent to `c` at `P` AND on the tangent to `c` at `Q`. Give answers in surd form",
xref_2024_df_P1_Q10a_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,Complete the table to show the distance (in cm) the weight travels in each of the first four stages. Stage 1: `120`. Stage 2: `96`. Stages 3 and 4 are blank,
xref_2024_df_P1_Q10b_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,"Stage `p` is the first stage where the distance travelled by the weight is less than 10 cm, where `p ∈ ℕ`. Find the value of `p`",
xref_2024_df_P1_Q10b_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"Stage `p` is the first stage where the distance travelled by the weight is less than 10 cm, where `p ∈ ℕ`. Find the value of `p`",
xref_2024_df_P1_Q10c_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"Work out the total distance that the weight travels during the first `n` stages, where `n ∈ ℕ`. Give your answer, in cm, in terms of `n`",
xref_2024_df_P1_Q10di_sequences-series-5-geometric-sequences-1,solution_cross_ref,true,fallback,Work out the distances `|AC|` and `|AD|`,
xref_2024_df_P1_Q10dii_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"If the weight were to continue moving indefinitely, without stopping, it would tend towards the point `X`, between `A` and `B`. Work out the distance `|AX|`. Use the formula for `S∞`, the sum to infinity of a geometric series, in your solution",
xref_2024_df_P1_Q10dii_sequences-series-8-geometric-sequences-4,solution_cross_ref,false,,"If the weight were to continue moving indefinitely, without stopping, it would tend towards the point `X`, between `A` and `B`. Work out the distance `|AX|`. Use the formula for `S∞`, the sum to infinity of a geometric series, in your solution",
xref_2024_df_P1_Q10e_differentiation-18-rates-of-change,solution_cross_ref,false,,"Pipes filling a container. Pipe A fills the container in 18 minutes; Pipe B in 15 minutes. The container starts empty; both pipes are turned on. After 5 minutes Pipe A becomes blocked. Pipe B continues until full. Find the total time to fill, in minutes and seconds. Hint: first find the fraction each pipe fills in one minute",
xref_2024_df_P1_Q1a_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,Factorise fully `5x² − 45`,
xref_2024_df_P1_Q1b_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,Factorise fully `6xy − 8x − 28 + 21y`,
xref_2024_df_P1_Q1c_algebra-19-simultaneous-equations-by-substitution,solution_cross_ref,false,,"Solve the simultaneous equations for `x, y ∈ ℝ`: `x² + 4xy = −168`, `4x + 2y = −7`",
xref_2024_df_P1_Q1c_algebra-2-factorising-quadratics,solution_cross_ref,false,,"Solve the simultaneous equations for `x, y ∈ ℝ`: `x² + 4xy = −168`, `4x + 2y = −7`",
xref_2024_df_P1_Q2ai_sequences-series-1-arithmetic-sequences-1,solution_cross_ref,false,,The first two terms of an arithmetic sequence are 3 and 10. Find the sum of the first 100 terms of this sequence.,
xref_2024_df_P1_Q2aii_sequences-series-1-arithmetic-sequences-1,solution_cross_ref,false,,"The first, fourth, and `nᵗʰ` terms of this sequence are the first three terms of a geometric sequence. Find the value of `n`.",
xref_2024_df_P1_Q2aii_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"The first, fourth, and `nᵗʰ` terms of this sequence are the first three terms of a geometric sequence. Find the value of `n`.",
xref_2024_df_P1_Q2b_induction-1-introduction,solution_cross_ref,false,,Use induction to prove that the sum of the first `n` natural numbers can be found using the formula `1 + 2 + 3 + ⋯ + n = n(n + 1)/2`,
xref_2024_df_P1_Q2b_induction-5-series,solution_cross_ref,false,,Use induction to prove that the sum of the first `n` natural numbers can be found using the formula `1 + 2 + 3 + ⋯ + n = n(n + 1)/2`,
xref_2024_df_P1_Q3a_functions-graphs-4-composite-functions,solution_cross_ref,false,,"`f(x) = 6x − 5`, `g(x) = x² − 2x + 1`. Find `g(f(x))`. Give your answer in the form `ax² + bx + c`, where `a, b, c ∈ ℤ`",
xref_2024_df_P1_Q3b_indices-logs-1-jc-revision,solution_cross_ref,false,,"Write `1/81` in the form `3^r`, where `r ∈ ℤ`",
xref_2024_df_P1_Q3c_indices-logs-2-rules-of-logs-1,solution_cross_ref,false,,"The following is an expression in `x`, where `x > 0`, `x ∈ ℝ`: `log₁₀₀ x + log₁₀₀ 18 − log₁₀₀ 3`. Write this expression in the form `p log₁₀(kx)`, where `p, k ∈ ℝ`",
xref_2024_df_P1_Q3c_indices-logs-3-rules-of-logs-2,solution_cross_ref,false,,"The following is an expression in `x`, where `x > 0`, `x ∈ ℝ`: `log₁₀₀ x + log₁₀₀ 18 − log₁₀₀ 3`. Write this expression in the form `p log₁₀(kx)`, where `p, k ∈ ℝ`",
xref_2024_df_P1_Q3c_indices-logs-4-changing-the-base,solution_cross_ref,false,,"The following is an expression in `x`, where `x > 0`, `x ∈ ℝ`: `log₁₀₀ x + log₁₀₀ 18 − log₁₀₀ 3`. Write this expression in the form `p log₁₀(kx)`, where `p, k ∈ ℝ`",
xref_2024_df_P1_Q4a_complex-numbers-2-addition-subtraction-multiplication,solution_cross_ref,false,,"Write the following complex number in the form `a + bi`, where `a, b ∈ ℝ`: `(2 + 5i)(3 − 4i) − 2i(10 − i)`",
xref_2024_df_P1_Q4b_complex-numbers-7-rotations,solution_cross_ref,false,,"Four complex numbers `w, x, y, z` are represented by dots on the Argand diagram. They satisfy `y = 2z`, `x = −z`, `w = iz`. Use this information to write `w, x, y, z` next to the correct dot.",
xref_2024_df_P1_Q4c_complex-numbers-10-introduction-to-polar-form,solution_cross_ref,false,,"Use De Moivre's Theorem to find the two solutions to the equation `z² = 1 − √3 i`. Give each answer in the form `z = a + bi`, where `a, b ∈ ℝ`",
xref_2024_df_P1_Q4c_complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,solution_cross_ref,false,,"Use De Moivre's Theorem to find the two solutions to the equation `z² = 1 − √3 i`. Give each answer in the form `z = a + bi`, where `a, b ∈ ℝ`",
xref_2024_df_P1_Q4c_complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,solution_cross_ref,false,,"Use De Moivre's Theorem to find the two solutions to the equation `z² = 1 − √3 i`. Give each answer in the form `z = a + bi`, where `a, b ∈ ℝ`",
xref_2024_df_P1_Q5a_integration-1-algebra,solution_cross_ref,false,,"`f(x)` is a function of `x ∈ ℝ`. The derivative of `f` is `f'(x) = 6x + 4`. The point `(−1, 8)` is on the graph of `y = f(x)`. Use this information to find `f(x)`",
xref_2024_df_P1_Q5a_integration-8-finding-fx-given-slope,solution_cross_ref,false,,"`f(x)` is a function of `x ∈ ℝ`. The derivative of `f` is `f'(x) = 6x + 4`. The point `(−1, 8)` is on the graph of `y = f(x)`. Use this information to find `f(x)`",
xref_2024_df_P1_Q5bi_indices-logs-3-rules-of-logs-2,solution_cross_ref,false,,"`y = x ln(x³)`, for `x ∈ ℝ`, `x > 0`. Find the value of `y` when `x = 2`. Give your answer correct to 4 decimal places.",
xref_2024_df_P1_Q5bii_differentiation-6-product-rule,solution_cross_ref,false,,"Find `dy/dx`. Give your answer in the form `a + b ln x`, where `a, b ∈ ℕ`",
xref_2024_df_P1_Q5bii_differentiation-9-logs,solution_cross_ref,false,,"Find `dy/dx`. Give your answer in the form `a + b ln x`, where `a, b ∈ ℕ`",
xref_2024_df_P1_Q5bii_indices-logs-3-rules-of-logs-2,solution_cross_ref,false,,"Find `dy/dx`. Give your answer in the form `a + b ln x`, where `a, b ∈ ℕ`",
xref_2024_df_P1_Q6ai_differentiation-3-trigonometric-functions,solution_cross_ref,false,,"The function `h(x)` is defined for `x ∈ ℝ` as `h(x) = sin 2x`. Write down `h'(x)`, the derivative of `h(x)`",
xref_2024_df_P1_Q6aii_integration-11-average-value,solution_cross_ref,false,,Use integration to find the average value of `h(x)` from `x = 0` to `x = π/6`,
xref_2024_df_P1_Q6aii_integration-5-trigonometry-1,solution_cross_ref,false,,Use integration to find the average value of `h(x)` from `x = 0` to `x = π/6`,
xref_2024_df_P1_Q6aii_integration-7-with-limits,solution_cross_ref,false,,Use integration to find the average value of `h(x)` from `x = 0` to `x = π/6`,
xref_2024_df_P1_Q6bi_differentiation-14-slopes,solution_cross_ref,false,,"The function `f(x)` is defined for `0 ≤ x ≤ 5`, `x ∈ ℝ`. The diagram shows the graph of `f(x)`: a horizontal segment at `y = 2` for `0 ≤ x ≤ 1`, a straight line falling from `(1, 2)` to `(2, −2)`, then a horizontal segment at `y = −2` for `2 ≤ x ≤ 5`. For what range of values of `x`, if any, is `f'(x)` negative?",
xref_2024_df_P1_Q6bii_integration-12-area-curve-x-axis,solution_cross_ref,false,,"`a` is a constant, with `0 ≤ a ≤ 5`, `a ∈ ℝ`. Write down the range of values of `a`, if any, for which `∫₀ᵃ f(x) dx` is **positive**",
xref_2024_df_P1_Q7ai_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,"`f(x) = 400x − 5x² − 0.4x³ − 900` where `x` is the number of sheds sold. Fill in the table of `f(x)` values for `x = 0, 5, 10, 15, 20, 25`. (Two values already given: `f(5) = 925`, `f(20) = 1900`.)",
xref_2024_df_P1_Q7aii_functions-graphs-9-drawing-graphs,solution_cross_ref,false,,"Draw the graph of `y = f(x)` on the axes provided, for `0 ≤ x ≤ 25`, `x ∈ ℝ`",
xref_2024_df_P1_Q7bi_algebra-11-solving-cubic-equations,solution_cross_ref,false,,`g(x) = −2x³ + 55x² + 974x − 6688`. Show that `x = −16` is a root of `g(x)`,
xref_2024_df_P1_Q7bii_algebra-13-long-division,solution_cross_ref,false,,"Hence, or otherwise, find the other two values of `x ∈ ℝ` for which `g(x) = 0`",
xref_2024_df_P1_Q7bii_algebra-2-factorising-quadratics,solution_cross_ref,false,,"Hence, or otherwise, find the other two values of `x ∈ ℝ` for which `g(x) = 0`",
xref_2024_df_P1_Q7bii_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,false,,"Hence, or otherwise, find the other two values of `x ∈ ℝ` for which `g(x) = 0`",
xref_2024_df_P1_Q7c_algebra-10-generating-a-cubic-equation-given-the-roots,solution_cross_ref,false,,"`h(x)` is a cubic with `y`-intercept `(0, −1316)` and `x`-axis intersections at `(−21, 0)`, `(12, 0)`, and `(47, 0)`. Write `h(x)` in the form `a(x − b)(x − c)(x − d)`, where `a, b, c, d ∈ ℝ`",
xref_2024_df_P1_Q7d_algebra-14-manipulation-of-formula,solution_cross_ref,false,,"Martha works for this company. Her gross annual income is `€x`. She pays tax at 20% on the first `€40 000` and 40% on the balance. Her annual tax credit is `€3550`. Taking the credit into account, she pays `1/6` of her gross annual income in tax. Find `x`",
xref_2024_df_P1_Q8a_differentiation-5-exponentials,solution_cross_ref,false,,"`w(t) = 5 + 20 e^(−0.079t)`. Work out the water content at the start of the drying process, and after 8 weeks. Give each answer as a percentage, correct to the nearest percent where appropriate",
xref_2024_df_P1_Q8b_indices-logs-2-rules-of-logs-1,solution_cross_ref,false,,"The company will sell the wood once the water content is `10%` or less. Work out the least number of days that the wood must dry out, to ensure that the water content will be below `10%`",
xref_2024_df_P1_Q8b_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,"The company will sell the wood once the water content is `10%` or less. Work out the least number of days that the wood must dry out, to ensure that the water content will be below `10%`",
xref_2024_df_P1_Q8c_differentiation-5-exponentials,solution_cross_ref,false,,"Work out the value of `w'(5)`, where `w'(t)` is the derivative of `w(t)`. Give your answer as a percentage per week, correct to 2 decimal places",
xref_2024_df_P1_Q8d_differentiation-13-second-derivative,solution_cross_ref,false,,"`w'(t)` is always negative, and `|w'(t)|` gets smaller as `t` gets bigger. Explain what this means, in the context of the water content in the wood",
xref_2024_df_P1_Q8d_differentiation-18-rates-of-change,solution_cross_ref,false,,"`w'(t)` is always negative, and `|w'(t)|` gets smaller as `t` gets bigger. Explain what this means, in the context of the water content in the wood",
xref_2024_df_P1_Q8e_differentiation-5-exponentials,solution_cross_ref,false,,"The company starts using a new warehouse, where the wood dries faster. `u(t) = 5 + 20 e^(kt)` describes the water content in the new warehouse. **(i)** Sketch `u(t)` on the same axes as the given `w(t)` graph. **(ii)** Write down one possible value of `k`.",
xref_2024_df_P1_Q8e_functions-graphs-1-jc-revision,solution_cross_ref,false,,"The company starts using a new warehouse, where the wood dries faster. `u(t) = 5 + 20 e^(kt)` describes the water content in the new warehouse. **(i)** Sketch `u(t)` on the same axes as the given `w(t)` graph. **(ii)** Write down one possible value of `k`.",
xref_2024_df_P1_Q8f_financial-maths-2-compound-interest,solution_cross_ref,false,,"In three consecutive years, the company's firewood production increases by 6%, 8%, and 17%, respectively. The total increase is equivalent to an annual rate `r%` compounded over the three years. Work out `r`, correct to 1 decimal place",
xref_2024_df_P1_Q8f_financial-maths-4-rate-conversion,solution_cross_ref,false,,"In three consecutive years, the company's firewood production increases by 6%, 8%, and 17%, respectively. The total increase is equivalent to an annual rate `r%` compounded over the three years. Work out `r`, correct to 1 decimal place",
xref_2024_df_P1_Q9a_algebra-11-solving-cubic-equations,solution_cross_ref,false,,Verify that `g(x) = −6x² + 25x − 24` cuts the `x`-axis when `x = 1.5`,
xref_2024_df_P1_Q9b_differentiation-13-second-derivative,solution_cross_ref,false,,Use calculus to find the local maximum point of `f(x) = −x³/4 + x²`,
xref_2024_df_P1_Q9b_differentiation-15-turning-points-max-min,solution_cross_ref,false,,Use calculus to find the local maximum point of `f(x) = −x³/4 + x²`,
xref_2024_df_P1_Q9c_differentiation-17-points-of-inflection,solution_cross_ref,false,,"Use calculus to find the `x`-coordinate of the steepest part of the graph of `f(x)`, for `0 ≤ x ≤ 2`",
xref_2024_df_P1_Q9d_integration-1-algebra,solution_cross_ref,false,,"Use integration to work out the area of the image of the wave; that is, the area bounded by `f`, `g`, and the `x`-axis, for `0 ≤ x ≤ 2`",
xref_2024_df_P1_Q9d_integration-12-area-curve-x-axis,solution_cross_ref,false,,"Use integration to work out the area of the image of the wave; that is, the area bounded by `f`, `g`, and the `x`-axis, for `0 ≤ x ≤ 2`",
xref_2024_df_P1_Q9d_integration-7-with-limits,solution_cross_ref,false,,"Use integration to work out the area of the image of the wave; that is, the area bounded by `f`, `g`, and the `x`-axis, for `0 ≤ x ≤ 2`",
xref_2024_df_P1_Q9ei_differentiation-20-rate-problems,solution_cross_ref,false,,A candle is poured into a cone container. The melted wax is always a cone of radius `r` cm and height `h` cm with `h = 2r` (height equals diameter). Show that the volume `V = (2/3) π r³`,
xref_2024_df_P1_Q9eii_differentiation-20-rate-problems,solution_cross_ref,false,,The volume of the cone of melted wax increases at a rate of `0.5 cm³` per second. Find the rate at which the radius is increasing when `r = 4 cm`. Give your answer in terms of `π`,
xref_2024_df_P2_Q10ai_trigonometry-2-3-radians-and-the-unit-circle,solution_cross_ref,false,,"Complete the table of `h(t)` values for `t = 0, 0.1, 0.2, …, 0.8`. The value `h(0.2) = 60` is given",
xref_2024_df_P2_Q10ai_trigonometry-3-1-shapes-of-trigonometric-graphs,solution_cross_ref,false,,"Complete the table of `h(t)` values for `t = 0, 0.1, 0.2, …, 0.8`. The value `h(0.2) = 60` is given",
xref_2024_df_P2_Q10aii_functions-graphs-9-drawing-graphs,solution_cross_ref,false,,Draw the graph of `y = h(t)` for `0 ≤ t ≤ 0.8`,
xref_2024_df_P2_Q10b_trigonometry-3-2-changing-the-amplitude,solution_cross_ref,false,,The period of `h(t)` is `0.4 seconds`. Explain what this means in the context of Chloë's front wheel,
xref_2024_df_P2_Q10ci_trigonometry-1-8-sector-of-a-circle,solution_cross_ref,false,,The radius of the wheel is `30 cm`. Work out the distance Chloë travels in one full revolution. Give your answer correct to the nearest millimetre,
xref_2024_df_P2_Q10cii_avm-1-2-unit-conversion,solution_cross_ref,false,,"Using your answer to (c)(i) and the period of `h(t)`, work out the speed Chloë is cycling at. Give your answer correct to the nearest km/hour",
xref_2024_df_P2_Q10di_trigonometry-1-2-sin-cos-tan,solution_cross_ref,false,,"A building of vertical height `h` has its base at `O`. From point `A`, the angle of elevation to the top is `45°` (so `|OA| = h`). From point `B`, the angle of elevation is `30°`. Write `|OB|` in terms of `h`",
xref_2024_df_P2_Q10dii_trigonometry-1-6-cosine-rule,solution_cross_ref,false,,"`|AB| = 120 m` and `|∠AOB| = 60°`. Use triangle `AOB` to work out the value of `h`, the height of the building. Give your answer in metres, correct to 1 decimal place",
xref_2024_df_P2_Q1ai_the-line-1-jc-revision,solution_cross_ref,false,,"Write down the midpoint of `[PQ]`, where `P(6, 5)` and `Q(4, −3)`",
xref_2024_df_P2_Q1aii_the-line-1-jc-revision,solution_cross_ref,false,,"Hence, or otherwise, find the equation of the perpendicular bisector of `[PQ]`",
xref_2024_df_P2_Q1aiii_geometry-1-3-construction-16-circumcircle,solution_cross_ref,false,,"Hence, find the co-ordinates of the **circumcentre** of the triangle `PQR` (the point where the perpendicular bisectors of the sides meet). `R = (10, −3)`.",
xref_2024_df_P2_Q1aiii_the-line-7-construction-16-circumcircle,solution_cross_ref,false,,"Hence, find the co-ordinates of the **circumcentre** of the triangle `PQR` (the point where the perpendicular bisectors of the sides meet). `R = (10, −3)`.",
xref_2024_df_P2_Q1b_the-line-1-jc-revision,solution_cross_ref,false,,"The line `AB` intersects the `x`-axis at `A` and the `y`-axis at `B`. The point `(−6, 2)` is the midpoint of `[AB]`. Find the co-ordinates of `A` and `B`",
xref_2024_df_P2_Q2a_the-circle-2-characteristics-of-the-equation,solution_cross_ref,false,,"The circle `s` has centre `(2, 4)`. The point `(−1, −3)` lies on `s`. Find the equation of `s`",
xref_2024_df_P2_Q2a_the-line-1-jc-revision,solution_cross_ref,false,,"The circle `s` has centre `(2, 4)`. The point `(−1, −3)` lies on `s`. Find the equation of `s`",
xref_2024_df_P2_Q2b_the-circle-2-characteristics-of-the-equation,solution_cross_ref,false,,"The circle `c` has centre `(9, −2)`. The point `(3, −6)` lies on `c`. Write down the co-ordinates of two other points that lie on `c`",
xref_2024_df_P2_Q2c_the-circle-2-characteristics-of-the-equation,solution_cross_ref,false,,"The circle `k` has its centre in the first quadrant. The `y`-axis is a tangent to `k` at the point `(0, 3)`. The circle intersects the `x`-axis at the points `G` and `H`, with `|GH| = 8`. Find the equation of `k`",
xref_2024_df_P2_Q2c_the-circle-6-circles-with-the-axes-as-a-tangent,solution_cross_ref,false,,"The circle `k` has its centre in the first quadrant. The `y`-axis is a tangent to `k` at the point `(0, 3)`. The circle intersects the `x`-axis at the points `G` and `H`, with `|GH| = 8`. Find the equation of `k`",
xref_2024_df_P2_Q2c_the-circle-7-tangent-at-point-or-parallel-to-line,solution_cross_ref,false,,"The circle `k` has its centre in the first quadrant. The `y`-axis is a tangent to `k` at the point `(0, 3)`. The circle intersects the `x`-axis at the points `G` and `H`, with `|GH| = 8`. Find the equation of `k`",
xref_2024_df_P2_Q3a_geometry-1-2-constructions-overview,solution_cross_ref,false,,"Construct the tangent to a circle at the point `Q` (with centre `P`), using only a compass and straight edge. Show all construction lines clearly",
xref_2024_df_P2_Q3a_the-circle-7-tangent-at-point-or-parallel-to-line,solution_cross_ref,false,,"Construct the tangent to a circle at the point `Q` (with centre `P`), using only a compass and straight edge. Show all construction lines clearly",
xref_2024_df_P2_Q3b_trigonometry-1-8-sector-of-a-circle,solution_cross_ref,false,,"Another circle has a circumference of `30 cm`. Work out the area of this circle. Give your answer in `cm²`, in terms of `π`",
xref_2024_df_P2_Q3c_geometry-1-1-axioms-theorems-corollaries,solution_cross_ref,false,,"`O` is the centre of a circle. `A` and `B` are on the circle. The chord `[AB]` is extended through `B` to `C`, so that `|BC| = `radius`. The line `CO` intersects the circle at `D` and `E`, with `D ∈ [CE]`. `|∠BCO| = x`. Write `|∠AOE|` in terms of `x`. Show your working out",
xref_2024_df_P2_Q3c_geometry-1-11-questions-on-theorem-19-circle-questions,solution_cross_ref,false,,"`O` is the centre of a circle. `A` and `B` are on the circle. The chord `[AB]` is extended through `B` to `C`, so that `|BC| = `radius`. The line `CO` intersects the circle at `D` and `E`, with `D ∈ [CE]`. `|∠BCO| = x`. Write `|∠AOE|` in terms of `x`. Show your working out",
xref_2024_df_P2_Q4a_trigonometry-2-2-introduction-to-unit-circle,solution_cross_ref,false,,"Find the value of `cos 105°` without using a calculator. Give your answer in the form `(1 − √a)/(b√b)`, where `a, b ∈ ℕ`. Show your working",
xref_2024_df_P2_Q4a_trigonometry-4-1-compound-angle-formula,solution_cross_ref,false,,"Find the value of `cos 105°` without using a calculator. Give your answer in the form `(1 − √a)/(b√b)`, where `a, b ∈ ℕ`. Show your working",
xref_2024_df_P2_Q4bi_trigonometry-4-1-compound-angle-formula,solution_cross_ref,false,,Prove that `sin 2A = 2 sin A cos A`,
xref_2024_df_P2_Q4bi_trigonometry-4-2-double-angle-formula,solution_cross_ref,false,,Prove that `sin 2A = 2 sin A cos A`,
xref_2024_df_P2_Q4bii_trigonometry-1-5-sine-rule,solution_cross_ref,false,,"The triangle `ABC` has `|AB| = 5`, `|AC| = 3`, `∠ABC = W`, `∠ACB = 2W`, where `0° < W < 45°`. Find the value of `cos W`, in the form `p/q`, where `p, q ∈ ℕ`. Use the result from (b)(i) and the Sine Rule",
xref_2024_df_P2_Q4bii_trigonometry-4-2-double-angle-formula,solution_cross_ref,false,,"The triangle `ABC` has `|AB| = 5`, `|AC| = 3`, `∠ABC = W`, `∠ACB = 2W`, where `0° < W < 45°`. Find the value of `cos W`, in the form `p/q`, where `p, q ∈ ℕ`. Use the result from (b)(i) and the Sine Rule",
xref_2024_df_P2_Q5ai_statistics-16-margin-of-error,solution_cross_ref,false,,"Assume the margin of error for a population proportion is `1/√n`, where `n` is the sample size. A survey is carried out on a random sample of `1600` people. Find the margin of error for a population proportion, based on this sample. Give your answer as a percentage",
xref_2024_df_P2_Q5aii_statistics-16-margin-of-error,solution_cross_ref,false,,What sample size would be needed to give a margin of error of exactly `1%`?,
xref_2024_df_P2_Q5bi_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,`A` and `B` are independent. `P(A) = 0.2` and `P(B) = 0.3`. Find `P(A ∩ B)`,
xref_2024_df_P2_Q5bii_probability-2-mutually-exclusive-not-mutually-exclusive,solution_cross_ref,false,,"`P(C) = 0.4`, `P(D) = 0.5`, and `P(C ∩ D) = 0.08`. Find `P(C ∪ D)`",
xref_2024_df_P2_Q5biii_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,"`P(E) = 0.6`, `P(F) = x + 0.4`, and `P(E ∩ F) = x`. Find `x` such that `P(E | F) = 1/4`",
xref_2024_df_P2_Q6ai_probability-4-factorials,solution_cross_ref,false,,"A 7-letter code is made using the letters A, B, C, D, E, F, G. Each letter is used exactly once. How many such codes are there?",
xref_2024_df_P2_Q6ai_probability-5-permutations,solution_cross_ref,false,,"A 7-letter code is made using the letters A, B, C, D, E, F, G. Each letter is used exactly once. How many such codes are there?",
xref_2024_df_P2_Q6aii_probability-5-permutations,solution_cross_ref,false,,In how many of these codes are the two vowels (A and E) together?,
xref_2024_df_P2_Q6b_statistics-3-mean-mode-median-range-iqr-sd-percentiles,solution_cross_ref,false,,The mode of 6 positive whole numbers is 2. The median of the 6 numbers is 5.5. Find the 6 such numbers that have the smallest possible mean,
xref_2024_df_P2_Q7ai_statistics-10-z-scores-2,solution_cross_ref,false,,Tree heights are normally distributed with mean `360 cm` and standard deviation `27 cm`. One tree is picked at random. Find the probability that the height of this tree is between `330 cm` and `390 cm`,
xref_2024_df_P2_Q7ai_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,false,,Tree heights are normally distributed with mean `360 cm` and standard deviation `27 cm`. One tree is picked at random. Find the probability that the height of this tree is between `330 cm` and `390 cm`,
xref_2024_df_P2_Q7aii_statistics-11-z-scores-3,solution_cross_ref,false,,The shortest 5% of the trees in the forest are not sent to the factory when the forest is harvested. What is the minimum height that a tree needs to be in order for it to be sent to the factory?,
xref_2024_df_P2_Q7aii_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,false,,The shortest 5% of the trees in the forest are not sent to the factory when the forest is harvested. What is the minimum height that a tree needs to be in order for it to be sent to the factory?,
