eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
xref_2023_df_P2_Q10aiii_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,auto-hard,indices-logs-5-unknown-in-power-natural-log,**complement rule** + **logs to solve `q^n ≤ constant`**,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-8-bernoulli-trials,indices-logs-5-unknown-in-power-natural-log,algebra-6-inequalities",
xref_2023_df_P2_Q10bi_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,auto-hard,statistics-13-z-scores-5-standardising-formula,**standardise an individual observation** + look up `P(Z < z)`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-13-z-scores-5-standardising-formula,statistics-19-hypothesis-testing,indices-logs-5-unknown-in-power-natural-log,sequences-series-5-geometric-sequences-1,probability-8-bernoulli-trials",
xref_2023_df_P2_Q10c_statistics-19-hypothesis-testing,solution_cross_ref,auto-hard,statistics-19-hypothesis-testing,**two-sided hypothesis test on a population mean** — compute the `z`-statistic and compare with `±1.96`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-19-hypothesis-testing,statistics-14-z-scores-6-standardising-sample-means,statistics-21-hypothesis-testing-and-confidence-intervals",
xref_2023_main_P1_Q1a_algebra-15-modulus-equations,solution_cross_ref,auto-medium,algebra-15-modulus-equations,modulus equation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-15-modulus-equations,algebra-9-nature-of-quadratic-graphs,algebra-7-rational-inequalities,algebra-2-factorising-quadratics,algebra-6-inequalities",
xref_2023_main_P1_Q1c_algebra-13-long-division,solution_cross_ref,auto-medium,algebra-13-long-division,"polynomial long division — quadratic divisor, letter coefficients in the dividend, missing `x²` term in the dividend",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-13-long-division,algebra-11-solving-cubic-equations,algebra-2-factorising-quadratics,algebra-10-generating-a-cubic-equation-given-the-roots",
xref_2023_main_P1_Q2a_differentiation-15-turning-points-max-min,solution_cross_ref,auto-medium,differentiation-15-turning-points-max-min,"turning point of a quadratic, used in reverse — given the turning point, find the unknown coefficients",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-15-turning-points-max-min,differentiation-1-introduction,algebra-2-factorising-quadratics,algebra-10-generating-a-cubic-equation-given-the-roots,functions-graphs-3-vertex-form-completing-the-square",
xref_2023_main_P1_Q2a_differentiation-1-introduction,solution_cross_ref,auto-medium,differentiation-1-introduction,"turning point of a quadratic, used in reverse — given the turning point, find the unknown coefficients",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-15-turning-points-max-min,differentiation-1-introduction,algebra-2-factorising-quadratics,algebra-10-generating-a-cubic-equation-given-the-roots,functions-graphs-3-vertex-form-completing-the-square",
xref_2023_main_P1_Q2b_sequences-series-14-convergence-divergence-continuity-limits,solution_cross_ref,auto-medium,sequences-series-14-convergence-divergence-continuity-limits,limit at infinity of a sum of three pieces,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-14-convergence-divergence-continuity-limits,functions-graphs-10-limits,sequences-series-8-geometric-sequences-4,sequences-series-1-arithmetic-sequences-1",
xref_2023_main_P1_Q2b_functions-graphs-10-limits,solution_cross_ref,auto-medium,functions-graphs-10-limits,limit at infinity of a sum of three pieces,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-14-convergence-divergence-continuity-limits,functions-graphs-10-limits,sequences-series-8-geometric-sequences-4,sequences-series-1-arithmetic-sequences-1",
xref_2023_main_P1_Q2c_functions-graphs-3-vertex-form-completing-the-square,solution_cross_ref,auto-medium,functions-graphs-3-vertex-form-completing-the-square,"graph translations — **vertical translation** (changing the y-values, leaving the x-values alone) and **horizontal translation** (changing the x-values, leaving the y-values alone)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"functions-graphs-3-vertex-form-completing-the-square,differentiation-14-slopes,functions-graphs-4-composite-functions,functions-graphs-8-inverse-functions,differentiation-21-shapes-of-derivatives",
xref_2023_main_P1_Q3b_indices-logs-4-changing-the-base,solution_cross_ref,auto-medium,indices-logs-4-changing-the-base,"logs equation with **different bases** — change every term to the same base, then solve",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-4-changing-the-base,indices-logs-2-rules-of-logs-1,indices-logs-7-quadratic-equations-2,indices-logs-6-quadratic-equations-1,algebra-2-factorising-quadratics",
xref_2023_main_P1_Q3b_indices-logs-2-rules-of-logs-1,solution_cross_ref,auto-medium,indices-logs-2-rules-of-logs-1,"logs equation with **different bases** — change every term to the same base, then solve",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-4-changing-the-base,indices-logs-2-rules-of-logs-1,indices-logs-7-quadratic-equations-2,indices-logs-6-quadratic-equations-1,algebra-2-factorising-quadratics",
xref_2023_main_P1_Q3ci_indices-logs-2-rules-of-logs-1,solution_cross_ref,auto-medium,indices-logs-2-rules-of-logs-1,**definition** of a logarithm. The load-bearing identity that powers every subsequent log technique,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-2-rules-of-logs-1,indices-logs-7-quadratic-equations-2,indices-logs-6-quadratic-equations-1,algebra-2-factorising-quadratics,indices-logs-3-rules-of-logs-2",
xref_2023_main_P1_Q3cii_indices-logs-2-rules-of-logs-1,solution_cross_ref,auto-medium,indices-logs-2-rules-of-logs-1,"**monotonicity** of the log function — the log is an increasing function (for any base `> 1`), so larger argument produces larger log. Anchor values: `log_a(1) = 0`, `log_a(a) = 1`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-2-rules-of-logs-1,indices-logs-6-quadratic-equations-1,algebra-2-factorising-quadratics,indices-logs-7-quadratic-equations-2,indices-logs-5-unknown-in-power-natural-log",
xref_2023_main_P1_Q4a_complex-numbers-8-quadratic-equations,solution_cross_ref,auto-medium,complex-numbers-8-quadratic-equations,complex number is a root of a quadratic — **substitute** the known root into the equation and solve for the unknown coefficient,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-8-quadratic-equations,complex-numbers-2-addition-subtraction-multiplication,complex-numbers-3-division-conjugates,complex-numbers-4-argand-plane-and-modulus,complex-numbers-5-modulus-conjugates",
xref_2023_main_P1_Q4a_complex-numbers-2-addition-subtraction-multiplication,solution_cross_ref,auto-medium,complex-numbers-2-addition-subtraction-multiplication,complex number is a root of a quadratic — **substitute** the known root into the equation and solve for the unknown coefficient,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-8-quadratic-equations,complex-numbers-2-addition-subtraction-multiplication,complex-numbers-3-division-conjugates,complex-numbers-4-argand-plane-and-modulus,complex-numbers-5-modulus-conjugates",
xref_2023_main_P1_Q4b_complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,solution_cross_ref,auto-hard,complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,**square roots** of a complex number using De Moivre's Theorem — a **multi-valued** root extraction. Two roots because the power is `1/2`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,complex-numbers-10-introduction-to-polar-form,complex-numbers-12-introduction-to-de-moivres-theorem",
xref_2023_main_P1_Q4b_complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,solution_cross_ref,auto-hard,complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,**square roots** of a complex number using De Moivre's Theorem — a **multi-valued** root extraction. Two roots because the power is `1/2`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,complex-numbers-10-introduction-to-polar-form,complex-numbers-12-introduction-to-de-moivres-theorem",
xref_2023_main_P1_Q4b_complex-numbers-10-introduction-to-polar-form,solution_cross_ref,auto-hard,complex-numbers-10-introduction-to-polar-form,**square roots** of a complex number using De Moivre's Theorem — a **multi-valued** root extraction. Two roots because the power is `1/2`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,complex-numbers-10-introduction-to-polar-form,complex-numbers-12-introduction-to-de-moivres-theorem",
xref_2023_main_P1_Q4c_complex-numbers-7-rotations,solution_cross_ref,auto-medium,complex-numbers-7-rotations,"**multiplying a complex number by `i`** (= 90° anti-clockwise rotation about the origin — load-bearing identity from CN 7), and **complex conjugation** (reflection in the real axis — load-bearing from CN 5)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-7-rotations,complex-numbers-5-modulus-conjugates,complex-numbers-10-introduction-to-polar-form,complex-numbers-4-argand-plane-and-modulus,complex-numbers-1-introduction",
xref_2023_main_P1_Q4c_complex-numbers-5-modulus-conjugates,solution_cross_ref,auto-medium,complex-numbers-5-modulus-conjugates,"**multiplying a complex number by `i`** (= 90° anti-clockwise rotation about the origin — load-bearing identity from CN 7), and **complex conjugation** (reflection in the real axis — load-bearing from CN 5)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-7-rotations,complex-numbers-5-modulus-conjugates,complex-numbers-10-introduction-to-polar-form,complex-numbers-4-argand-plane-and-modulus,complex-numbers-1-introduction",
xref_2023_main_P1_Q5a_differentiation-8-chain-rule,solution_cross_ref,auto-hard,differentiation-8-chain-rule,"differentiation of a reciprocal of a polynomial. Two valid routes: chain rule (Paul's preferred — rewrite as `(5x² + 7)⁻¹` and use the **bracket-to-the-power** method), or quotient rule",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-8-chain-rule,differentiation-1-introduction,differentiation-7-quotient-rule,differentiation-6-product-rule,differentiation-3-trigonometric-functions",
xref_2023_main_P1_Q5a_differentiation-1-introduction,solution_cross_ref,auto-hard,differentiation-1-introduction,"differentiation of a reciprocal of a polynomial. Two valid routes: chain rule (Paul's preferred — rewrite as `(5x² + 7)⁻¹` and use the **bracket-to-the-power** method), or quotient rule",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-8-chain-rule,differentiation-1-introduction,differentiation-7-quotient-rule,differentiation-6-product-rule,differentiation-3-trigonometric-functions",
xref_2023_main_P1_Q5a_differentiation-7-quotient-rule,solution_cross_ref,auto-hard,differentiation-7-quotient-rule,"differentiation of a reciprocal of a polynomial. Two valid routes: chain rule (Paul's preferred — rewrite as `(5x² + 7)⁻¹` and use the **bracket-to-the-power** method), or quotient rule",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-8-chain-rule,differentiation-1-introduction,differentiation-7-quotient-rule,differentiation-6-product-rule,differentiation-3-trigonometric-functions",
xref_2023_main_P1_Q5b_differentiation-6-product-rule,solution_cross_ref,auto-hard,differentiation-6-product-rule,**product rule** combined with the **chain rule** (the `tan(x/2)` needs the chain rule for the inner angle),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-6-product-rule,differentiation-3-trigonometric-functions,differentiation-9-logs,indices-logs-5-unknown-in-power-natural-log,indices-logs-3-rules-of-logs-2",
xref_2023_main_P1_Q5b_differentiation-3-trigonometric-functions,solution_cross_ref,auto-hard,differentiation-3-trigonometric-functions,**product rule** combined with the **chain rule** (the `tan(x/2)` needs the chain rule for the inner angle),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-6-product-rule,differentiation-3-trigonometric-functions,differentiation-9-logs,indices-logs-5-unknown-in-power-natural-log,indices-logs-3-rules-of-logs-2",
xref_2023_main_P1_Q5b_differentiation-9-logs,solution_cross_ref,auto-hard,differentiation-9-logs,**product rule** combined with the **chain rule** (the `tan(x/2)` needs the chain rule for the inner angle),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-6-product-rule,differentiation-3-trigonometric-functions,differentiation-9-logs,indices-logs-5-unknown-in-power-natural-log,indices-logs-3-rules-of-logs-2",
xref_2023_main_P1_Q5c_functions-graphs-4-composite-functions,solution_cross_ref,auto-hard,functions-graphs-4-composite-functions,**function composition** — read the arrows in the diagram,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"functions-graphs-4-composite-functions,functions-graphs-5-injective-functions,functions-graphs-6-surjective-functions,probability-2-mutually-exclusive-not-mutually-exclusive,number-theory-2-prime-factorisation",
xref_2023_main_P1_Q5c_functions-graphs-5-injective-functions,solution_cross_ref,auto-hard,functions-graphs-5-injective-functions,**function composition** — read the arrows in the diagram,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"functions-graphs-4-composite-functions,functions-graphs-5-injective-functions,functions-graphs-6-surjective-functions,probability-2-mutually-exclusive-not-mutually-exclusive,number-theory-2-prime-factorisation",
xref_2023_main_P1_Q5c_functions-graphs-6-surjective-functions,solution_cross_ref,auto-hard,functions-graphs-6-surjective-functions,**function composition** — read the arrows in the diagram,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"functions-graphs-4-composite-functions,functions-graphs-5-injective-functions,functions-graphs-6-surjective-functions,probability-2-mutually-exclusive-not-mutually-exclusive,number-theory-2-prime-factorisation",
xref_2023_main_P1_Q6ai_algebra-2-factorising-quadratics,solution_cross_ref,auto-medium,algebra-2-factorising-quadratics,"finding the intersection of two curves — set them equal, rearrange to a quadratic with zero on one side, factorise",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-2-factorising-quadratics,functions-graphs-4-composite-functions,functions-graphs-8-inverse-functions,differentiation-1-introduction,algebra-6-inequalities",
xref_2023_main_P1_Q6aii_integration-12-area-curve-x-axis,solution_cross_ref,auto-hard,integration-12-area-curve-x-axis,**area between two curves** using definite integration. The formula: integrate `top − bottom` across the given interval,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-12-area-curve-x-axis,integration-7-with-limits,integration-1-algebra,algebra-2-factorising-quadratics,geometry-1-19-enlargements",
xref_2023_main_P1_Q6aii_integration-7-with-limits,solution_cross_ref,auto-hard,integration-7-with-limits,**area between two curves** using definite integration. The formula: integrate `top − bottom` across the given interval,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-12-area-curve-x-axis,integration-7-with-limits,integration-1-algebra,algebra-2-factorising-quadratics,geometry-1-19-enlargements",
xref_2023_main_P1_Q6aii_integration-1-algebra,solution_cross_ref,auto-hard,integration-1-algebra,**area between two curves** using definite integration. The formula: integrate `top − bottom` across the given interval,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-12-area-curve-x-axis,integration-7-with-limits,integration-1-algebra,algebra-2-factorising-quadratics,geometry-1-19-enlargements",
xref_2023_main_P1_Q6b_integration-3-exponentials,solution_cross_ref,auto-hard,integration-3-exponentials,"definite integral with the unknown appearing in **three** places — as the upper limit, as the coefficient, and as the constant in the exponent. Integrate, substitute the limits, simplify, then solve the resulting equation by taking `ln` of both sides",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-3-exponentials,integration-7-with-limits,indices-logs-5-unknown-in-power-natural-log,differentiation-5-exponentials,integration-12-area-curve-x-axis",
xref_2023_main_P1_Q6b_integration-7-with-limits,solution_cross_ref,auto-hard,integration-7-with-limits,"definite integral with the unknown appearing in **three** places — as the upper limit, as the coefficient, and as the constant in the exponent. Integrate, substitute the limits, simplify, then solve the resulting equation by taking `ln` of both sides",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-3-exponentials,integration-7-with-limits,indices-logs-5-unknown-in-power-natural-log,differentiation-5-exponentials,integration-12-area-curve-x-axis",
xref_2023_main_P1_Q6b_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,auto-hard,indices-logs-5-unknown-in-power-natural-log,"definite integral with the unknown appearing in **three** places — as the upper limit, as the coefficient, and as the constant in the exponent. Integrate, substitute the limits, simplify, then solve the resulting equation by taking `ln` of both sides",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-3-exponentials,integration-7-with-limits,indices-logs-5-unknown-in-power-natural-log,differentiation-5-exponentials,integration-12-area-curve-x-axis",
xref_2023_main_P1_Q7a_differentiation-18-rates-of-change,solution_cross_ref,auto-medium,differentiation-18-rates-of-change,evaluate a velocity function at a specific time,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-18-rates-of-change,integration-11-average-value,integration-7-with-limits,integration-1-algebra,differentiation-1-introduction",
xref_2023_main_P1_Q7b_differentiation-18-rates-of-change,solution_cross_ref,auto-medium,differentiation-18-rates-of-change,"acceleration as the derivative of velocity — differentiate `v(t)`, evaluate at `t = 5`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-18-rates-of-change,differentiation-1-introduction,integration-11-average-value,integration-7-with-limits,integration-1-algebra",
xref_2023_main_P1_Q7b_differentiation-1-introduction,solution_cross_ref,auto-medium,differentiation-1-introduction,"acceleration as the derivative of velocity — differentiate `v(t)`, evaluate at `t = 5`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-18-rates-of-change,differentiation-1-introduction,integration-11-average-value,integration-7-with-limits,integration-1-algebra",
xref_2023_main_P1_Q7c_differentiation-15-turning-points-max-min,solution_cross_ref,auto-hard,differentiation-15-turning-points-max-min,"finding a **turning point** of `v(t)` (where the speed reaches a max or min) — set `v'(t) = 0`, solve, then use the second derivative to confirm which root is the max",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-15-turning-points-max-min,algebra-9-nature-of-quadratic-graphs,differentiation-13-second-derivative,differentiation-18-rates-of-change,differentiation-1-introduction",
xref_2023_main_P1_Q7c_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,auto-hard,algebra-9-nature-of-quadratic-graphs,"finding a **turning point** of `v(t)` (where the speed reaches a max or min) — set `v'(t) = 0`, solve, then use the second derivative to confirm which root is the max",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-15-turning-points-max-min,algebra-9-nature-of-quadratic-graphs,differentiation-13-second-derivative,differentiation-18-rates-of-change,differentiation-1-introduction",
xref_2023_main_P1_Q7c_differentiation-13-second-derivative,solution_cross_ref,auto-hard,differentiation-13-second-derivative,"finding a **turning point** of `v(t)` (where the speed reaches a max or min) — set `v'(t) = 0`, solve, then use the second derivative to confirm which root is the max",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-15-turning-points-max-min,algebra-9-nature-of-quadratic-graphs,differentiation-13-second-derivative,differentiation-18-rates-of-change,differentiation-1-introduction",
xref_2023_main_P1_Q7d_integration-11-average-value,solution_cross_ref,auto-hard,integration-11-average-value,"**average value** of a function on an interval, by definite integration",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-11-average-value,integration-7-with-limits,integration-1-algebra,differentiation-18-rates-of-change,integration-3-exponentials",
xref_2023_main_P1_Q7d_integration-7-with-limits,solution_cross_ref,auto-hard,integration-7-with-limits,"**average value** of a function on an interval, by definite integration",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-11-average-value,integration-7-with-limits,integration-1-algebra,differentiation-18-rates-of-change,integration-3-exponentials",
xref_2023_main_P1_Q7d_integration-1-algebra,solution_cross_ref,auto-hard,integration-1-algebra,"**average value** of a function on an interval, by definite integration",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-11-average-value,integration-7-with-limits,integration-1-algebra,differentiation-18-rates-of-change,integration-3-exponentials",
xref_2023_main_P1_Q7e_differentiation-14-slopes,solution_cross_ref,auto-hard,differentiation-14-slopes,matching a graph to first-and-second-derivative signs — slope tells you increasing/decreasing; second derivative tells you concave up/down,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-14-slopes,differentiation-13-second-derivative,differentiation-15-turning-points-max-min,functions-graphs-4-composite-functions,functions-graphs-8-inverse-functions",
xref_2023_main_P1_Q7e_differentiation-13-second-derivative,solution_cross_ref,auto-hard,differentiation-13-second-derivative,matching a graph to first-and-second-derivative signs — slope tells you increasing/decreasing; second derivative tells you concave up/down,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-14-slopes,differentiation-13-second-derivative,differentiation-15-turning-points-max-min,functions-graphs-4-composite-functions,functions-graphs-8-inverse-functions",
xref_2023_main_P1_Q7e_differentiation-15-turning-points-max-min,solution_cross_ref,auto-hard,differentiation-15-turning-points-max-min,matching a graph to first-and-second-derivative signs — slope tells you increasing/decreasing; second derivative tells you concave up/down,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-14-slopes,differentiation-13-second-derivative,differentiation-15-turning-points-max-min,functions-graphs-4-composite-functions,functions-graphs-8-inverse-functions",
xref_2023_main_P1_Q7f_differentiation-18-rates-of-change,solution_cross_ref,auto-medium,differentiation-18-rates-of-change,"elementary kinematics — `time = distance ÷ speed`, with the speed capped at the legal maximum",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-18-rates-of-change,functions-graphs-1-jc-revision,integration-9-kinematics,algebra-1-revision-of-jc-factorising,differentiation-15-turning-points-max-min",
xref_2023_main_P1_Q7g_differentiation-18-rates-of-change,solution_cross_ref,auto-medium,differentiation-18-rates-of-change,"multi-phase journey with one constant-speed phase and one constant-deceleration phase; use the average-speed-during-uniform-deceleration formula `avg = (initial + final)/2` to recover the final speed at `B`, then divide the speed change by the deceleration time",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-18-rates-of-change,differentiation-1-introduction,functions-graphs-1-jc-revision",
xref_2023_main_P1_Q8a_financial-maths-2-compound-interest,solution_cross_ref,auto-medium,financial-maths-2-compound-interest,"**compound interest** — forward direction: given principal `P`, rate `i`, time `t`, find future value `F`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"financial-maths-2-compound-interest,financial-maths-5-annuities-saving,sequences-series-5-geometric-sequences-1,financial-maths-6-annuities-paying-back,financial-maths-7-amortization-proof",
xref_2023_main_P1_Q8b_financial-maths-3-time-value-of-money,solution_cross_ref,auto-medium,financial-maths-3-time-value-of-money,**present value** — the conceptual definition,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"financial-maths-3-time-value-of-money,financial-maths-6-annuities-paying-back,sequences-series-8-geometric-sequences-4,financial-maths-7-amortization-proof,sequences-series-5-geometric-sequences-1",
xref_2023_main_P1_Q8c_financial-maths-4-rate-conversion,solution_cross_ref,auto-medium,financial-maths-4-rate-conversion,"**rate conversion** — convert a yearly compound rate (APR) to an equivalent rate for a shorter compounding period (quarterly), so that the two compound to the same yearly factor",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"financial-maths-4-rate-conversion,financial-maths-6-annuities-paying-back,financial-maths-7-amortization-proof,proof-4-amortization-formula",
xref_2023_main_P1_Q8d_financial-maths-5-annuities-saving,solution_cross_ref,auto-medium,financial-maths-5-annuities-saving,"**savings annuity** — each periodic deposit compounds for one fewer period than the previous, giving a geometric series",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"financial-maths-5-annuities-saving,sequences-series-5-geometric-sequences-1,financial-maths-3-time-value-of-money,financial-maths-6-annuities-paying-back,sequences-series-8-geometric-sequences-4",
xref_2023_main_P1_Q8d_sequences-series-5-geometric-sequences-1,solution_cross_ref,auto-medium,sequences-series-5-geometric-sequences-1,"**savings annuity** — each periodic deposit compounds for one fewer period than the previous, giving a geometric series",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"financial-maths-5-annuities-saving,sequences-series-5-geometric-sequences-1,financial-maths-3-time-value-of-money,financial-maths-6-annuities-paying-back,sequences-series-8-geometric-sequences-4",
xref_2023_main_P1_Q8e_probability-9-relative-frequency-expected-value,solution_cross_ref,auto-medium,probability-9-relative-frequency-expected-value,**expected value** of a discrete random variable — `E(X) = Σ(probability × value)`. Set the expression equal to €13·85 and solve for `x`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-9-relative-frequency-expected-value,financial-maths-1-simple-interest,algebra-14-manipulation-of-formula,financial-maths-2-compound-interest,number-theory-1-types-of-numbers",
xref_2023_main_P1_Q9ai_number-theory-2-prime-factorisation,solution_cross_ref,auto-medium,number-theory-2-prime-factorisation,"factors of a prime power — every factor of `pⁿ` (where `p` is prime) is itself a power of `p`, with exponent ranging from `0` to `n`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"number-theory-2-prime-factorisation,complex-numbers-9-cubic-equations,complex-numbers-8-quadratic-equations,algebra-13-long-division,indices-logs-1-jc-revision",
xref_2023_main_P1_Q9aii_number-theory-2-prime-factorisation,solution_cross_ref,auto-medium,number-theory-2-prime-factorisation,counting factors of a prime power — apply the `(n + 1)` rule from (i),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"number-theory-2-prime-factorisation,algebra-11-solving-cubic-equations,algebra-13-long-division,algebra-21-binomial-theorem,indices-logs-1-jc-revision",
xref_2023_main_P1_Q9b_number-theory-2-prime-factorisation,solution_cross_ref,auto-medium,number-theory-2-prime-factorisation,listing factor-pairs of a small natural number,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"number-theory-2-prime-factorisation,functions-graphs-9-drawing-graphs,algebra-11-solving-cubic-equations,algebra-13-long-division,algebra-1-revision-of-jc-factorising",
xref_2023_main_P1_Q9b_functions-graphs-9-drawing-graphs,solution_cross_ref,auto-medium,functions-graphs-9-drawing-graphs,listing factor-pairs of a small natural number,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"number-theory-2-prime-factorisation,functions-graphs-9-drawing-graphs,algebra-11-solving-cubic-equations,algebra-13-long-division,algebra-1-revision-of-jc-factorising",
